,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
204,205,760305712,NFLX,d49f067d-c7c6-43a1-8b38-067b4738d12c,10.32,9.77,1,2025-02-20 10:52:33,2025-02-20 10:53:37,-55.00000000000007,-1.05525,-1.0877006,-57.14295060000007,1.0666666666666667,Loss,P,1.0666666666666667,2025-02-20,Lose,-0.05329457364341092,160,"[3320, 1275, 1812, 4274, 2189, 246, 4103, 1611, 3095, 4146, 4070, 1106, 3146, 3605, 3355, 3517, 1271, 3150, 4448, 4749, 1807, 2916, 2796, 833, 2015, 2428, 404, 3773, 4636, 1787]",1.1,29.41
205,206,760305712,NFLX,4adda80a-c382-4fa9-b2f0-9e4d472de256,10.42,9.77,1,2025-02-20 10:52:42,2025-02-20 10:53:37,-65.00000000000003,-1.05775,-0.3877006,-66.44545060000003,0.9166666666666666,Loss,P,0.9166666666666666,2025-02-20,Lose,-0.06238003838771596,1000,"[2706, 2847, 2389, 3562, 1046, 572, 4631, 2052, 1832, 4328, 4776, 3563, 2571, 1608, 948, 4304, 2753, 3026, 1500, 3566, 602, 1525, 2641, 4395, 2234, 2011, 1574, 675, 2877, 1712]",0.9,29.41
206,207,760305712,NFLX,474a663f-c9b3-494f-bc62-b7ff813ab373,9.79,9.65,1,2025-02-20 10:53:54,2025-02-20 10:54:00,-13.99999999999988,-1.05525,-1.084867,-16.14011699999988,0.1,Loss,P,0.1,2025-02-20,Lose,-0.014300306435137774,705,"[823, 1601, 3667, 881, 3646, 647, 3659, 4787, 3192, 1215, 1322, 1193, 3765, 3539, 4502, 3692, 4685, 3407, 4632, 2805, 1266, 1598, 4058, 2734, 102, 4284, 4205, 1862, 1453, 4349]",0.1,29.41
207,208,713782789,TSLA,3657a4c0-e07d-4174-a16a-5882002ffe07,4.84,4.66,1,2025-02-20 10:54:43,2025-02-20 10:55:03,-17.99999999999997,-1.05525,-1.0709948,-20.126244799999974,0.3333333333333333,Loss,P,0.3333333333333333,2025-02-20,Lose,-0.037190082644628045,177,"[1331, 3597, 3928, 2722, 2077, 3641, 4043, 3084, 1828, 369, 1551, 40, 3219, 4578, 1414, 3733, 3131, 1131, 2910, 4869, 1301, 1062, 1179, 4509, 319, 4735, 4263, 4469, 3498, 1614]",0.3,14.3
208,209,724351700,NFLX,9f8f6236-7e93-4cf0-8972-e5fd0fedfeb4,8.02,7.84,1,2025-02-20 10:57:11,2025-02-20 11:00:21,-17.99999999999997,-1.05525,-1.4596704,-20.514920399999973,3.1666666666666665,Loss,P,3.1666666666666665,2025-02-20,Lose,-0.02244389027431418,814,"[1968, 3389, 1564, 2091, 3642, 1823, 4027, 3258, 1825, 1302, 2203, 1555, 3877, 630, 174, 2740, 2588, 853, 1112, 149, 3908, 1431, 3448, 3290, 4378, 3753, 3620, 1702, 348, 80]",3.2,29.41
209,210,724351700,NFLX,4b2d1ea7-8a83-4dee-8a29-8e06968a1c85,8.07,7.84,1,2025-02-20 10:58:15,2025-02-20 11:00:21,-23.000000000000043,-1.05775,-1.4596704,-25.51742040000004,2.1,Loss,P,2.1,2025-02-20,Lose,-0.028500619578686544,142,"[2067, 4630, 3877, 110, 1822, 1672, 4039, 3950, 3395, 4290, 25, 917, 4418, 3364, 4593, 2551, 4391, 4167, 3241, 1508, 9, 3773, 2214, 4954, 4050, 20, 1296, 2167, 1850, 1563]",2.1,29.41
210,211,724351620,NFLX,cbcb2928-7a5c-4c33-b896-de82d54eebb1,8.04,7.72,1,2025-02-20 11:00:59,2025-02-20 11:01:21,-31.99999999999994,-1.05775,-1.0795016,-34.13725159999994,0.36666666666666664,Loss,C,0.36666666666666664,2025-02-20,Lose,-0.03980099502487555,959,"[4021, 1232, 565, 1000, 1436, 3017, 55, 4869, 1447, 862, 1620, 1795, 1980, 4226, 1415, 618, 2615, 987, 4387, 1, 2254, 23, 807, 1845, 4300, 4854, 1341, 4932, 4112, 1213]",0.4,29.41
211,212,724351700,NFLX,38253265-70ef-4488-a7c6-7bc6567689a7,7.46,7.02,1,2025-02-20 11:01:33,2025-02-20 11:01:54,-44.00000000000004,-1.05525,-1.0775556,-46.13280560000004,0.35,Loss,P,0.35,2025-02-20,Lose,-0.05898123324396788,462,"[4895, 2732, 1910, 376, 3752, 638, 2520, 1704, 475, 2918, 1629, 509, 2426, 4270, 3095, 851, 748, 3406, 3167, 4620, 3502, 654, 681, 3559, 1443, 242, 1321, 3971, 219, 4122]",0.3,29.41
212,213,724351620,NFLX,82c54964-fbb3-46aa-82d4-38112f40c9d3,8.25,7.94,1,2025-02-20 11:02:19,2025-02-20 11:03:43,-30.99999999999996,-1.05525,-1.0801132,-33.13536319999996,1.4,Loss,C,1.4,2025-02-20,Lose,-0.037575757575757526,851,"[667, 3228, 3576, 52, 1145, 1658, 3344, 940, 3203, 4261, 4370, 1170, 2554, 419, 3587, 3195, 4338, 3568, 4390, 3612, 955, 4060, 2166, 3077, 4789, 23, 251, 2308, 1339, 239]",1.4,29.41
213,214,724351700,NFLX,085e291b-33c6-43b3-b889-418dd7555617,7.29,7.02,1,2025-02-20 11:03:52,2025-02-20 11:04:55,-27.000000000000046,-1.05525,-1.0775556,-29.132805600000047,1.05,Loss,P,1.05,2025-02-20,Lose,-0.0370370370370371,965,"[4926, 376, 4167, 2842, 2844, 1464, 3227, 4802, 3780, 120, 3043, 4867, 3033, 4495, 3491, 4878, 3656, 4411, 1666, 2037, 4393, 1630, 1212, 2535, 2125, 1598, 4783, 1133, 148, 1325]",1.1,29.41
214,215,724351620,NFLX,56dde0e3-92dd-4993-b2ab-e5fbd9516ee5,8.35,8.58,1,2025-02-20 11:05:15,2025-02-20 11:07:14,23.000000000000043,-1.05525,-1.0818924,20.86285760000004,1.9833333333333334,Win,C,1.9833333333333334,2025-02-20,Win,0.02754491017964077,88,"[4485, 3347, 28, 482, 1320, 2901, 3927, 4406, 2334, 4775, 321, 3722, 3768, 1257, 2500, 2587, 513, 707, 2668, 109, 3278, 1385, 3555, 1400, 3370, 1928, 913, 3887, 2376, 804]",2.0,29.41
215,216,760305712,NFLX,3791cb31-3658-4a51-8da4-81d33ed931b4,8.04,6.96,1,2025-02-20 11:07:36,2025-02-20 11:09:54,-107.99999999999991,-1.05525,-1.0798888,-110.13513879999991,2.3,Loss,P,2.3,2025-02-20,Lose,-0.13432835820895514,680,"[2599, 231, 2156, 1749, 699, 586, 1755, 2082, 3071, 4005, 4913, 367, 2098, 2877, 4939, 4718, 884, 4799, 3338, 2293, 577, 1498, 1323, 3240, 3196, 3974, 2161, 2768, 4932, 4760]",2.3,29.41
216,217,760305712,NFLX,72ef34d1-201c-496a-b8ea-ac0549643578,8.33,6.96,1,2025-02-20 11:08:03,2025-02-20 11:09:54,-137.0,-1.05525,-0.3798888,-138.4351388,1.85,Loss,P,1.85,2025-02-20,Lose,-0.16446578631452582,891,"[2015, 2896, 1257, 3186, 1684, 346, 3364, 4222, 2004, 3423, 1389, 3698, 4568, 1783, 311, 3773, 2010, 1241, 2408, 2134, 4522, 2978, 4271, 2583, 4743, 50, 793, 3505, 2741, 1766]",1.9,29.41
217,218,760304951,NFLX,a716dc45-0d5d-4ed4-9b80-91998953ab36,7.78,7.57,1,2025-02-20 11:10:05,2025-02-20 11:18:20,-20.999999999999996,-1.05775,-1.4581692,-23.515919199999995,8.25,Loss,C,8.25,2025-02-20,Lose,-0.026992287917737785,405,"[1125, 3051, 4689, 2097, 1737, 3657, 4489, 2661, 3759, 1147, 51, 2816, 3918, 1573, 4688, 3200, 4989, 792, 2448, 1093, 4972, 1092, 3617, 4065, 2087, 3048, 4613, 2440, 2767, 4278]",8.2,29.41
218,219,760304951,NFLX,2289c201-5ec4-438a-8e8c-93faede559f5,8.11,7.57,1,2025-02-20 11:11:05,2025-02-20 11:18:20,-53.999999999999915,-1.05525,-1.4581692,-56.513419199999916,7.25,Loss,C,7.25,2025-02-20,Lose,-0.06658446362515404,612,"[82, 805, 4353, 511, 2738, 272, 2485, 2124, 3952, 3507, 1991, 2273, 3066, 2099, 727, 4739, 949, 3718, 1886, 1242, 334, 2745, 4842, 1867, 217, 3202, 2460, 4836, 839, 4127]",7.2,29.41
219,220,760305712,NFLX,be600f71-bdda-4fa7-a090-7d924b68b995,7.38,3.57,1,2025-02-20 11:18:31,2025-02-21 09:32:58,-381.0,-1.05525,-1.0679646,-383.1232146,1334.45,Loss,P,1334.45,2025-02-21,Lose,-0.516260162601626,362,"[670, 4732, 582, 3208, 3560, 3745, 544, 2833, 2076, 1974, 4239, 3527, 1969, 4900, 2875, 1314, 3358, 1200, 2587, 2506, 1669, 1230, 113, 35, 1939, 528, 1067, 4017, 2786, 3854]",1334.5,32.99
220,221,760305712,NFLX,03c5503e-1121-4ae7-9435-19ae73c33a82,7.21,3.57,1,2025-02-20 11:18:37,2025-02-21 09:32:58,-364.0,-1.05525,-0.3679646,-365.4232146,1334.35,Loss,P,1334.35,2025-02-21,Lose,-0.5048543689320388,745,"[4414, 1417, 2298, 839, 4040, 3128, 669, 908, 3034, 4875, 1270, 3848, 4431, 1359, 4766, 866, 3551, 1075, 2493, 4383, 1985, 1325, 4028, 2064, 3116, 395, 3221, 3818, 3733, 3759]",1334.3,32.99
221,222,753070475,TSLA,262f4325-7413-4df8-bcae-124700f5705a,8.3,8.83,1,2025-02-24 09:30:16,2025-02-24 09:30:23,52.999999999999936,-1.05775,-1.0825874,50.859662599999936,0.11666666666666667,Win,C,0.11666666666666667,2025-02-24,Win,0.0638554216867469,252,"[855, 4141, 174, 4667, 4061, 4412, 1777, 922, 116, 3411, 1277, 2004, 3863, 1174, 1333, 3455, 1847, 4372, 4019, 1203, 1779, 2494, 63, 3923, 1407, 3601, 2889, 1285, 116, 2562]",0.1,17.7
222,223,753070475,TSLA,1c1a1efe-b2cf-4fd7-af71-5fd7680cc76f,9.06,9.55,1,2025-02-24 09:30:37,2025-02-24 09:30:50,49.00000000000002,-1.05775,-0.604589,47.33766100000002,0.21666666666666667,Win,C,0.21666666666666667,2025-02-24,Win,0.054083885209713044,336,"[2778, 2540, 1516, 3013, 2432, 4014, 2326, 886, 984, 2446, 3218, 512, 3707, 4912, 3393, 3208, 4359, 4580, 2086, 2905, 1719, 3079, 1709, 2932, 429, 2116, 142, 500, 179, 3010]",0.2,17.7
223,224,753051128,META,43c0c569-00f7-45b7-b60f-d3523149dd2f,9.71,9.8,1,2025-02-24 09:31:45,2025-02-24 09:32:04,8.999999999999986,-1.05525,-1.085284,6.859465999999986,0.31666666666666665,Win,P,0.31666666666666665,2025-02-24,Win,0.009268795056642621,880,"[3771, 378, 2575, 1497, 1743, 4415, 4094, 1520, 3037, 1639, 1129, 3845, 300, 573, 571, 2925, 2507, 815, 2437, 4286, 2959, 3381, 2252, 4359, 1784, 1916, 2062, 3711, 2067, 86]",0.3,24.82
224,225,753070475,TSLA,e3531853-2f22-4f9d-89ef-692ceaae7ec3,9.6,10.0,1,2025-02-24 09:32:15,2025-02-24 09:32:27,40.000000000000036,-1.05525,-1.08584,37.85891000000004,0.2,Win,C,0.2,2025-02-24,Win,0.041666666666666706,144,"[4915, 2127, 1172, 4385, 859, 1465, 2482, 571, 2907, 4832, 4289, 4303, 4008, 3180, 3490, 2188, 3775, 4911, 2278, 3933, 2236, 911, 40, 280, 4231, 1793, 480, 4045, 2458, 1828]",0.2,17.7
225,226,753051128,META,f9e0d71c-e70a-42d5-8b0e-dce073ecf389,9.88,9.83,1,2025-02-24 09:32:44,2025-02-24 09:32:53,-5.000000000000071,-1.05525,-1.0853674,-7.140617400000071,0.15,Loss,P,0.15,2025-02-24,Lose,-0.005060728744939342,388,"[3365, 3075, 3943, 346, 2561, 1957, 1407, 1138, 3147, 4993, 122, 973, 4461, 2711, 2929, 3371, 3049, 1317, 664, 828, 4381, 907, 3417, 3509, 2698, 2483, 666, 4452, 589, 3802]",0.1,24.82
226,227,753051128,META,7e321a6d-29aa-4dcf-a692-f5bd7526b90d,9.78,9.99,1,2025-02-24 09:33:08,2025-02-24 09:33:20,21.000000000000085,-1.05525,-1.0883122,18.856437800000087,0.2,Win,P,0.2,2025-02-24,Win,0.021472392638036897,751,"[1625, 2287, 3205, 2695, 1640, 4013, 39, 4405, 4010, 4268, 3019, 3458, 3128, 4737, 4499, 898, 560, 3893, 2448, 4758, 2081, 1068, 370, 3247, 4421, 1739, 58, 3097, 1659, 2941]",0.2,24.82
227,228,753051128,META,c0407d76-3214-4b49-b5bd-b9ab2b1bc634,9.98,9.99,1,2025-02-24 09:33:13,2025-02-24 09:33:20,0.9999999999999787,-1.05525,-0.3883122,-0.44356220000002144,0.11666666666666667,Loss,P,0.11666666666666667,2025-02-24,Lose,0.0010020040080160107,487,"[897, 3601, 2326, 4956, 3502, 3182, 4673, 1809, 2559, 724, 4654, 1989, 287, 1382, 2404, 2689, 1182, 4739, 3521, 4496, 4989, 111, 1317, 3200, 4928, 3774, 2446, 4987, 233, 3963]",0.1,24.82
228,229,753051128,META,3fcef8c2-ef6e-4017-a2ad-646dd0f359a0,10.1,10.43,1,2025-02-24 09:33:27,2025-02-24 09:33:51,33.00000000000001,-1.05525,-1.4740708,30.470679200000006,0.4,Win,P,0.4,2025-02-24,Win,0.03267326732673268,276,"[9, 3390, 3611, 3661, 1034, 273, 1460, 4261, 4212, 3365, 4893, 2094, 3410, 4954, 4164, 2307, 963, 4205, 2336, 1843, 2128, 424, 1657, 3015, 4235, 796, 2418, 1686, 107, 3037]",0.4,24.82
229,230,753051128,META,103426fa-94e3-4a41-abbf-2e9e3d1058f6,10.11,10.43,1,2025-02-24 09:33:32,2025-02-24 09:33:51,32.00000000000003,-1.05525,-1.4740708,29.470679200000028,0.31666666666666665,Win,P,0.31666666666666665,2025-02-24,Win,0.03165182987141447,214,"[1380, 1819, 4237, 4091, 2473, 1073, 2070, 3253, 1800, 856, 1987, 4260, 3024, 3559, 2881, 3318, 2404, 937, 4887, 3739, 3429, 690, 4766, 4438, 1854, 3806, 1223, 3802, 2031, 2346]",0.3,24.82
230,231,753051128,META,3f4916e6-72af-4174-943a-dd4750e6ef72,11.07,10.68,1,2025-02-24 09:34:33,2025-02-24 09:34:42,-39.00000000000006,-1.05525,-1.0877304,-41.142980400000056,0.15,Loss,P,0.15,2025-02-24,Lose,-0.03523035230352309,894,"[2131, 745, 805, 2619, 3060, 2626, 2243, 4934, 3101, 2620, 1636, 1822, 437, 3115, 3780, 1156, 4966, 373, 1940, 4661, 30, 2237, 1058, 1585, 2441, 3280, 700, 4187, 4873, 2496]",0.1,24.82
231,232,753070475,TSLA,0541607e-e664-461b-ac46-021b82058ade,9.64,9.01,1,2025-02-24 09:34:58,2025-02-24 09:35:10,-63.00000000000008,-1.05525,-1.0855878,-65.14083780000007,0.2,Loss,C,0.2,2025-02-24,Lose,-0.06535269709543576,943,"[3955, 3960, 2456, 2228, 4576, 1044, 81, 3194, 712, 3620, 1637, 2255, 4854, 2479, 2164, 1216, 1991, 2179, 4640, 4065, 3810, 4842, 429, 796, 3433, 384, 4259, 280, 3090, 2024]",0.2,17.7
232,233,753072032,TSLA,4c58e71e-748d-4bed-87fd-897a32700c5f,9.21,8.93,1,2025-02-24 09:35:31,2025-02-24 09:35:56,-28.000000000000114,-1.05525,-1.0828654,-30.138115400000114,0.4166666666666667,Loss,P,0.4166666666666667,2025-02-24,Lose,-0.030401737242128243,91,"[2669, 570, 633, 4877, 2222, 4001, 560, 2139, 816, 693, 2296, 4911, 3790, 2659, 1131, 1072, 1200, 1148, 2747, 534, 3227, 2405, 305, 4317, 2987, 3844, 3581, 1431, 3737, 1906]",0.4,17.7
233,234,760306240,NFLX,7f0a0124-da2c-4b2a-8972-49e5e29bcd6c,15.31,14.69,1,2025-02-24 09:36:40,2025-02-24 09:37:21,-62.0000000000001,-1.05525,-1.0988782,-64.1541282000001,0.6833333333333333,Loss,C,0.6833333333333333,2025-02-24,Lose,-0.04049640757674729,187,"[2891, 4470, 2311, 2711, 3766, 53, 4194, 63, 38, 576, 83, 4782, 4217, 2187, 4824, 4164, 3156, 2348, 1640, 776, 3814, 4018, 2378, 3169, 224, 4003, 4955, 736, 2560, 1804]",0.7,30.69
234,235,753051128,META,212a7dc0-5ab2-4109-891f-75c479ee2f1b,11.14,10.79,1,2025-02-24 09:37:38,2025-02-24 09:39:00,-35.00000000000014,-1.05525,-1.4760724,-37.53132240000014,1.3666666666666667,Loss,P,1.3666666666666667,2025-02-24,Lose,-0.031418312387791865,731,"[2449, 788, 133, 3745, 81, 2509, 1091, 2736, 4361, 1733, 3350, 898, 1224, 3735, 4029, 1634, 142, 861, 2180, 2409, 3650, 2751, 1204, 4398, 2812, 1892, 331, 4882, 4603, 3263]",1.4,24.82
235,236,753051128,META,b756c80c-383a-483f-92f7-4b1fd9da41a4,11.08,10.79,1,2025-02-24 09:37:40,2025-02-24 09:39:00,-29.000000000000092,-1.05525,-1.4760724,-31.531322400000093,1.3333333333333333,Loss,P,1.3333333333333333,2025-02-24,Lose,-0.02617328519855604,752,"[1983, 1142, 245, 989, 1888, 4778, 4829, 4120, 2060, 1873, 241, 1251, 3222, 2614, 3251, 1783, 949, 3812, 4501, 3637, 1414, 3719, 4421, 3055, 143, 1124, 2756, 561, 1072, 2291]",1.3,24.82
236,237,753070475,TSLA,23b7d95b-d2f9-4221-bd8d-4efb87c27af0,9.62,9.79,1,2025-02-24 09:39:10,2025-02-24 09:39:49,16.999999999999993,-1.05525,-1.4705124,14.474237599999993,0.65,Win,C,0.65,2025-02-24,Win,0.017671517671517666,299,"[1780, 32, 4014, 1037, 2500, 958, 207, 4015, 614, 3772, 3144, 4026, 720, 2208, 1824, 1694, 2231, 4535, 3076, 4584, 3976, 2631, 484, 2900, 2616, 2969, 4688, 4315, 4112, 1860]",0.7,17.7
237,238,753070475,TSLA,a1a5ab58-0f95-4da4-af3e-7c80d2b0cd20,9.5,9.79,1,2025-02-24 09:39:16,2025-02-24 09:39:49,28.999999999999915,-1.05775,-1.4705124,26.471737599999916,0.55,Win,C,0.55,2025-02-24,Win,0.030526315789473596,117,"[3601, 4102, 4820, 4670, 2551, 2585, 1458, 2664, 4756, 2206, 2427, 3133, 285, 2813, 2097, 2094, 4786, 4849, 2378, 4218, 4697, 1110, 712, 1259, 1449, 3334, 2730, 1175, 350, 2675]",0.6,17.7
238,239,753051128,META,396f77e6-7d7d-47c1-873e-893e01c3e43a,11.64,11.09,1,2025-02-24 09:39:55,2025-02-24 09:41:21,-55.00000000000007,-1.05525,-1.4827404,-57.53799040000007,1.4333333333333333,Loss,P,1.4333333333333333,2025-02-24,Lose,-0.04725085910652927,833,"[4491, 1028, 2517, 308, 3026, 3409, 3886, 2101, 1473, 3287, 3970, 1125, 947, 3501, 1104, 660, 4628, 3257, 3451, 4669, 2214, 1637, 381, 2914, 2171, 2319, 666, 3666, 164, 429]",1.4,24.82
239,240,753051128,META,2a5dd730-d8f5-4dd1-87ab-c27eef4cde57,11.6,11.09,1,2025-02-24 09:40:00,2025-02-24 09:41:21,-50.99999999999998,-1.05525,-1.4827404,-53.53799039999998,1.35,Loss,P,1.35,2025-02-24,Lose,-0.043965517241379294,412,"[3804, 3208, 1932, 4293, 1161, 2118, 3899, 463, 436, 1675, 4216, 1080, 2031, 3449, 3244, 2835, 3487, 1623, 3709, 1402, 1829, 1232, 4090, 3226, 1612, 1183, 3293, 4339, 777, 2632]",1.4,24.82
240,241,753051128,META,feb01571-3545-4ac2-a936-d1205ce48c00,11.3,11.78,1,2025-02-24 09:41:38,2025-02-24 09:42:33,47.999999999999865,-1.05525,-0.3932884,46.55146159999987,0.9166666666666666,Win,P,0.9166666666666666,2025-02-24,Win,0.042477876106194565,132,"[4761, 3181, 4829, 4907, 129, 3202, 3009, 2427, 3518, 3367, 1130, 2358, 4013, 2597, 3492, 3697, 1309, 2953, 3870, 4004, 4461, 3820, 4608, 765, 1178, 1900, 1146, 1502, 277, 1696]",0.9,24.82
241,242,753051128,META,56401241-59e0-4487-a092-b02cabc1c77c,11.35,11.78,1,2025-02-24 09:41:50,2025-02-24 09:42:33,42.99999999999997,-1.05525,-1.0932884,40.85146159999997,0.7166666666666667,Win,P,0.7166666666666667,2025-02-24,Win,0.03788546255506606,987,"[3846, 616, 3890, 4710, 485, 4034, 4711, 1603, 302, 3325, 69, 817, 3740, 2567, 4944, 1921, 2650, 4018, 1832, 2534, 2870, 1863, 649, 4108, 3429, 3991, 1457, 1202, 4217, 4524]",0.7,24.82
242,243,753051128,META,0984acde-2457-4d9a-9184-677629008a03,12.0,11.85,1,2025-02-24 09:42:49,2025-02-24 09:43:23,-15.000000000000036,-1.05525,-1.090983,-17.146233000000034,0.5666666666666667,Loss,P,0.5666666666666667,2025-02-24,Lose,-0.01250000000000003,831,"[3559, 4171, 363, 1744, 3040, 1456, 2868, 296, 3926, 2212, 3546, 1112, 365, 4413, 328, 2068, 15, 912, 3015, 4302, 2340, 1667, 1222, 4422, 971, 1273, 158, 211, 2966, 2315]",0.6,24.82
243,244,753051128,META,448cffef-9a5d-4c6b-9792-91e7ed7f2b85,11.96,11.83,1,2025-02-24 09:42:53,2025-02-24 09:43:23,-13.000000000000078,-1.05525,-0.3909274,-14.446177400000078,0.5,Loss,P,0.5,2025-02-24,Lose,-0.010869565217391368,18,"[401, 4422, 1350, 4407, 612, 3583, 3803, 259, 4845, 181, 4299, 1867, 2595, 4391, 3610, 4285, 916, 750, 744, 5, 4614, 251, 2410, 702, 3015, 3149, 4276, 396, 1435, 541]",0.5,24.82
244,245,753051128,META,a061504d-e938-43c9-b293-66f0925a845d,11.8,11.77,1,2025-02-24 09:43:39,2025-02-24 09:44:05,-3.0000000000001137,-1.05525,-1.4865212,-5.541771200000114,0.43333333333333335,Loss,P,0.43333333333333335,2025-02-24,Lose,-0.0025423728813560283,98,"[3496, 4829, 2053, 4025, 1988, 3960, 41, 1086, 1339, 1285, 3155, 4546, 2573, 4458, 3557, 4715, 3863, 2897, 2830, 4458, 2656, 802, 3909, 2914, 2785, 862, 2696, 2433, 2926, 677]",0.4,24.82
245,246,753051128,META,c37f59f7-f652-44e3-ac2d-dfed35095550,11.68,11.77,1,2025-02-24 09:43:44,2025-02-24 09:44:05,8.999999999999986,-1.05525,-1.4865212,6.4582287999999854,0.35,Win,P,0.35,2025-02-24,Win,0.007705479452054783,786,"[4379, 206, 3173, 3062, 304, 4430, 2315, 1073, 2300, 101, 1901, 1191, 4157, 3433, 2308, 4624, 1409, 4902, 1651, 3312, 3352, 233, 614, 3078, 2046, 3644, 3171, 377, 3749, 414]",0.3,24.82
246,247,753051128,META,3ead7100-5865-4fbf-bcc3-4417a9353296,11.96,12.22,1,2025-02-24 09:44:17,2025-02-24 09:44:35,25.99999999999998,-1.05525,-1.0945116,23.85023839999998,0.3,Win,P,0.3,2025-02-24,Win,0.02173913043478259,229,"[1206, 4712, 4943, 2354, 3009, 564, 1333, 3240, 4145, 3674, 4582, 1904, 1349, 535, 4268, 3866, 4418, 3833, 4591, 2416, 2497, 3726, 2002, 1551, 2958, 1532, 2303, 3821, 930, 482]",0.3,24.82
247,248,753051128,META,63b1c3d9-1184-4869-8131-6aa69bab935a,12.04,11.58,1,2025-02-24 09:45:21,2025-02-24 09:46:07,-45.99999999999991,-1.05775,-1.4804648,-48.538214799999906,0.7666666666666667,Loss,P,0.7666666666666667,2025-02-24,Lose,-0.03820598006644511,623,"[1536, 289, 3058, 1153, 4756, 1625, 3576, 1762, 3992, 710, 3033, 4528, 1957, 1027, 1345, 3442, 2033, 2701, 1454, 4731, 3442, 179, 2480, 1150, 3609, 2131, 3761, 2871, 1998, 1284]",0.8,24.82
248,249,753051128,META,15c2602d-610d-46f9-86ad-3b03188fd85a,12.01,11.58,1,2025-02-24 09:45:27,2025-02-24 09:46:07,-42.99999999999997,-1.05525,-1.4804648,-45.53571479999997,0.6666666666666666,Loss,P,0.6666666666666666,2025-02-24,Lose,-0.03580349708576184,719,"[55, 4497, 4089, 3075, 4623, 4903, 3669, 1499, 3708, 3518, 4224, 633, 1785, 973, 2130, 3845, 484, 4539, 4485, 3177, 2323, 881, 1742, 3346, 2522, 3764, 2933, 2530, 133, 4435]",0.7,24.82
249,250,753051128,META,a2709270-fc7e-4f2e-8a53-53337ecb02d5,11.98,12.29,1,2025-02-24 09:46:22,2025-02-24 09:48:55,30.999999999999872,-1.05775,-1.0922062,28.850043799999874,2.55,Win,P,2.55,2025-02-24,Win,0.02587646076794647,482,"[4022, 1199, 3905, 1587, 2851, 3481, 2421, 4069, 996, 609, 706, 1517, 334, 496, 3658, 116, 2915, 3625, 551, 4941, 2103, 3882, 1878, 2267, 380, 4470, 1854, 842, 1824, 2596]",2.5,24.82
250,251,761761851,META,97a5e02e-db24-4c07-a4ba-1411a38f44e5,10.63,11.29,1,2025-02-24 09:46:46,2025-02-24 09:49:03,65.99999999999983,-1.05775,-1.0894262,63.85282379999983,2.283333333333333,Win,P,2.283333333333333,2025-02-24,Win,0.06208842897460003,709,"[2845, 2997, 4428, 2339, 3217, 4837, 4401, 2735, 4848, 648, 3562, 103, 4875, 745, 544, 3105, 2296, 4482, 4904, 2074, 4642, 4464, 1736, 2526, 2155, 227, 4003, 856, 3303, 3858]",2.3,24.82
251,252,753051065,META,83071ea9-2112-467d-8070-67fbb08f20e5,10.01,10.09,1,2025-02-24 09:49:15,2025-02-24 09:49:55,8.000000000000007,-1.05525,-1.0860902,5.858659800000007,0.6666666666666666,Win,P,0.6666666666666666,2025-02-24,Win,0.007992007992007999,439,"[3091, 4380, 4548, 3003, 2513, 1760, 3308, 2879, 4344, 2648, 3608, 1955, 625, 2486, 2676, 2125, 2163, 11, 219, 4140, 4489, 2947, 491, 4755, 3060, 316, 3223, 3552, 1881, 47]",0.7,24.82
252,253,753051065,META,9af50985-df74-4336-8cec-23ea2c146c66,9.9,10.09,1,2025-02-24 09:49:21,2025-02-24 09:49:55,18.99999999999995,-1.05525,-0.3860902,17.55865979999995,0.5666666666666667,Win,P,0.5666666666666667,2025-02-24,Win,0.019191919191919142,136,"[294, 3126, 4098, 3142, 526, 871, 2270, 2437, 2878, 958, 4766, 3794, 1138, 904, 4325, 1884, 400, 1278, 2664, 2715, 1276, 1150, 2925, 1855, 4816, 863, 4119, 496, 4276, 3074]",0.6,24.82
253,254,753051065,META,9a498d9b-5ed5-4c74-92e6-64a4981ddd45,10.32,10.81,1,2025-02-24 09:50:12,2025-02-24 09:50:33,49.00000000000002,-1.05525,-1.0880918,46.85665820000002,0.35,Win,P,0.35,2025-02-24,Win,0.04748062015503878,298,"[3869, 1167, 4915, 2125, 791, 1921, 2508, 4984, 3771, 3496, 345, 3362, 1995, 4121, 2996, 4193, 1490, 2623, 2625, 3385, 4553, 1341, 1915, 3483, 3199, 632, 714, 1110, 3986, 4658]",0.3,24.82
254,255,753051065,META,8e401a34-71d3-4688-b4f9-8e35e3368113,10.47,10.82,1,2025-02-24 09:50:20,2025-02-24 09:50:33,34.999999999999964,-1.05525,-0.3881196,33.55663039999997,0.21666666666666667,Win,P,0.21666666666666667,2025-02-24,Win,0.03342884431709643,444,"[483, 409, 356, 1864, 564, 4354, 3875, 2641, 2303, 278, 4879, 3538, 1266, 2211, 680, 358, 717, 300, 4152, 3665, 3259, 4605, 1410, 2875, 4624, 1028, 4769, 3548, 1532, 4714]",0.2,24.82
